Hazard,Id
5.23455512419694,43284
4.15109949004678,43286
5.31837269696043,43288
4.48592251684487,43289
4.62379537504672,43290
7.91098123665679,43295
2.44604839934674,43297
3.99988330539186,43298
4.7569998503064,43299
3.59730170414899,43300
3.29979041071016,43303
3.82140136070008,43305
4.95063319303391,43306
2.8309819561304,43307
3.88237965863327,43308
6.49157415805151,43310
3.76181724174276,43311
4.48341094644029,43312
4.39485806329574,43315
4.77989838337469,43316
5.71965022180546,43317
3.77268334790303,43318
6.23938375666601,43319
3.95367636900469,43321
3.48402153696846,43322
2.96153146044749,43323
7.19926986255581,43326
5.77430189361155,43327
6.37195330227102,43333
7.55788575217754,43336
3.2354778540253,43340
5.43617612331237,43341
5.38639031072335,43342
3.47308411638982,43344
4.19283100876641,43346
3.39642672723959,43349
2.66306963472287,43351
3.67978909474772,43352
6.28442614006705,43356
3.87709350767741,43359
4.76465494219501,43360
4.82026842827226,43361
4.14660437176673,43365
4.33718555164882,43368
5.85223261355747,43369
6.11689640877772,43370
5.8453526541915,43376
2.93541203402652,43378
3.70913069314234,43379
4.9040914432863,43380
3.47122968653722,43381
4.91216742076817,43382
4.04873683009432,43383
4.57356737057658,43384
5.48243431409446,43385
4.86439556386777,43386
5.89455906704006,43387
5.42444830161959,43388
5.41808099908811,43389
8.36666512350855,43393
5.96704136162406,43394
5.02750634249934,43395
2.69769739468106,43396
3.89747538708878,43397
4.08590541824754,43400
2.53445338193841,43401
4.52377893423593,43402
5.746904016886,43406
3.43489876874253,43407
5.46744127989047,43409
9.70170294771943,43412
4.02028769881807,43413
5.01280972107231,43414
4.20860772429174,43415
5.7453806215774,43416
5.1792032511109,43418
5.72029983752075,43419
2.67826858190018,43420
6.00376561618705,43422
3.80641882405324,43431
3.54843734481299,43432
4.85318226308515,43433
2.45581741490321,43436
4.98258303477144,43441
3.36447656133899,43444
3.620795548628,43446
4.37501597405741,43447
3.42519459958119,43448
4.85135700318748,43455
3.85893297691973,43456
4.36614454243271,43457
5.45472743071569,43458
4.98926972221395,43460
4.03621212475526,43461
9.7778732799382,43462
4.61624740266336,43463
6.19527906275195,43466
3.76943623348208,43467
2.54217563127791,43469
5.42294648637344,43470
3.18523464865997,43473
2.83613250299881,43474
3.92006849058922,43475
4.38746215432839,43476
5.5659828065117,43477
4.07366275308013,43479
3.82443562062485,43480
5.05526624864302,43482
4.52148320138416,43483
5.00680517125827,43484
4.79661027269047,43485
3.1908480121063,43486
4.10724584007267,43488
6.06267555426272,43489
3.65544937372949,43490
6.00659721619519,43491
4.91678610258953,43498
5.18519358386234,43500
4.19022494286407,43501
5.1799281845412,43503
5.67510613767233,43504
3.45207473063192,43505
4.19210627836578,43506
3.31175573526082,43508
3.52928784320206,43509
6.47789160262627,43512
2.86194911876267,43513
3.85929485647807,43514
5.51254932288853,43515
3.67612420682972,43516
4.5638138027392,43518
5.50379369154508,43519
2.25821641683268,43521
2.1521485147463,43522
4.75102643477766,43523
3.33294641479368,43524
6.55154099906218,43526
3.62330855764865,43528
4.14436391954691,43529
4.40550704610691,43533
2.62628949307631,43535
3.64309102189752,43539
4.0123746740882,43540
3.60304147410945,43542
4.51622092957538,43546
3.14070688608873,43553
9.38534436428194,43554
3.45267669183389,43555
3.24477083653829,43556
4.89472781973188,43558
2.83229859906419,43563
4.64230596825088,43566
4.75423292502225,43567
6.27062447673689,43568
7.73365742085761,43574
5.16077221418474,43576
2.36572728604472,43577
6.60791334639921,43582
4.69899005125534,43584
5.20708274300931,43586
3.48220499612332,43588
2.68948137771245,43590
3.46300033604153,43595
4.45931159400327,43597
2.55022008592583,43598
5.14350722142285,43599
2.56743945022387,43602
2.49319014882142,43604
2.71193571713659,43605
4.05235781719094,43606
7.30833925548308,43607
2.78590148466962,43610
4.13457652026137,43616
4.12097416768931,43617
6.42789870778614,43618
3.97682865088686,43622
3.35081715109086,43628
3.83477074220555,43630
4.88274835234824,43632
6.13121347698604,43633
4.87826818581017,43634
4.30272959695684,43636
5.26725222520757,43637
4.70995542342416,43638
11.2762784317543,43639
5.35946396626868,43640
3.33526378523144,43642
3.08003914084755,43643
4.48102548956241,43645
3.91978997739324,43648
3.50717028075958,43651
3.78862619998697,43652
3.3364501948844,43654
7.80311403989405,43658
3.70935890453685,43659
3.10950290001479,43660
4.2681645678635,43661
5.01180527756775,43663
3.78291861809002,43664
3.96422357878045,43666
6.12745585312788,43668
6.65666625895316,43671
4.77125319342684,43675
4.58911298684036,43679
3.20797416573814,43680
6.77694097909188,43681
5.57522902745692,43684
3.1073890437066,43685
4.22630533976772,43689
4.79810600889025,43693
4.09933525706291,43695
3.18210101793485,43698
4.67525840670024,43699
3.65505379459955,43700
3.68419187978469,43701
3.68459914425488,43702
10.1773388466012,43703
3.02001325024874,43708
3.5534731668193,43709
8.60445547418552,43710
2.27981483956256,43711
4.10448647218052,43712
3.12396610693807,43714
12.287760432969,43715
3.28058775835405,43717
3.12614952637192,43718
3.48066573968258,43719
4.84695720766975,43721
4.29618668582883,43723
5.53437891166292,43726
5.98642511370796,43727
5.04367342963815,43731
3.17723594531014,43732
4.6641450026925,43733
3.91292486974913,43734
4.35202522356417,43736
2.62537995772898,43737
5.05123436876308,43740
4.05513169422785,43742
8.21834019944806,43743
4.42296365050269,43744
6.66998522104859,43745
4.21531768473111,43747
4.31221934718885,43748
4.22924144633584,43749
4.25606240523806,43750
4.92257326329189,43751
5.62843564565521,43754
5.20277804515225,43758
2.72804180533501,43759
5.6352539613424,43760
5.02719551149708,43762
2.01757940788976,43763
4.79367219730775,43774
4.03668314536131,43776
3.12668601023625,43779
2.76927975367756,43787
5.40315560714358,43792
3.6798659300474,43794
5.16297368014539,43797
2.92991581507611,43803
5.08163258808407,43804
4.33825164134586,43806
4.32438330716469,43809
4.25242444998501,43810
2.19631748649813,43812
6.54420977674701,43813
4.14521073169048,43814
4.75077938026389,43815
4.45390822615339,43817
2.63579100690478,43819
3.44013490343358,43821
4.43004026287098,43822
3.00833929070592,43823
5.21576644866419,43830
4.42389759522389,43831
5.92146561882364,43834
4.6321557143498,43835
2.84951341108222,43836
4.67629819694164,43837
3.18079432462536,43839
2.61354398422511,43841
4.87848355845095,43846
4.84527139181607,43849
6.33343736879479,43851
4.29889496008302,43852
3.25132692054448,43853
9.25404329833949,43854
5.08899171319214,43856
5.46251404300109,43858
4.11377758147723,43859
4.11712628523662,43860
4.49664089533157,43861
7.09288195744624,43863
4.74569768355005,43865
3.26654924438146,43866
3.90459635047909,43870
4.29597762059677,43872
5.63819967842204,43878
5.09809832600533,43881
3.72183009463729,43883
5.79962576179707,43884
5.03094795616274,43885
2.16252029094367,43887
2.96681275134014,43888
3.33338349603695,43889
2.99030675524961,43890
5.19947737343124,43893
4.20555127867381,43894
3.96479189684758,43895
3.69919437730515,43899
3.1820219286596,43900
2.43443714527175,43901
4.15155175728139,43903
2.96498613255675,43904
5.15764936365718,43905
5.73647241609321,43906
4.72237183386556,43907
3.72214737600206,43909
4.85843194800214,43911
4.58539838255816,43915
3.01634577012361,43916
4.96172895483278,43917
4.94747758783935,43920
9.2243734491395,43921
5.72549830254311,43922
4.3823015601996,43924
4.41958677471526,43925
2.80296064430772,43927
5.17014742196441,43928
2.91989653734118,43932
3.4894486606635,43933
5.39002374322198,43935
4.13812674519278,43937
4.20638902781594,43938
5.29024476318312,43940
6.05332216158208,43941
4.50095027048907,43943
7.98941063031908,43945
5.02916424713678,43946
3.25725788629512,43947
3.08197454255249,43949
4.52461648591451,43951
4.66590763400594,43953
4.76216512269477,43955
5.0199200339774,43957
4.31163667064143,43958
3.96512621071008,43959
9.957851859233,43961
3.3035064593253,43963
3.91316342934849,43969
5.45661736592607,43973
3.97460672793911,43978
3.60984344300082,43979
2.16537535793573,43982
3.01240635204102,43983
6.16690206695248,43984
7.002306590334,43986
5.97839860720358,43987
4.55898559769313,43990
4.71798896552115,43991
5.1931495467356,43992
2.52480742442825,43996
1.83003707515024,43997
3.81711508623545,43998
5.27794603335373,44000
6.88637987316171,44001
4.51252593303313,44005
4.2751472882984,44006
4.52298909234025,44007
5.79763952813244,44008
3.14344186874338,44009
3.05886156702478,44010
7.17882437978528,44013
9.1184287328441,44016
3.61773410987085,44017
3.63265217254431,44019
4.3980419073984,44020
3.11118108972579,44021
2.91028770913326,44026
4.12102384797531,44030
2.33281664435995,44034
6.92385960105656,44039
6.21634238671697,44040
2.96250160498911,44043
5.43491039251873,44044
3.30519437438541,44045
2.52103143527567,44047
2.9820113658264,44049
7.41560821178087,44050
3.96818669467698,44056
4.03095896621105,44061
7.87583096593145,44062
9.24294343236356,44065
5.02378437901419,44066
5.11158284603674,44067
2.65425829755819,44070
3.09087599217425,44071
7.55414587887014,44073
5.64940554772166,44075
3.94067296329708,44077
6.35192956790839,44078
4.2535521033581,44079
3.28056780811279,44080
3.37838811685626,44081
3.13869129878034,44085
3.17955431818979,44087
4.48899013324015,44088
4.41737776804831,44089
4.27540876351831,44090
7.84603332888374,44093
3.77078699176012,44094
3.91012945847046,44098
7.13874607059146,44099
4.70339024154844,44100
4.81653974952598,44101
3.92295204484491,44104
2.48080050002021,44105
5.19334493570728,44108
4.11752721691761,44111
4.6320553857535,44112
4.26985434598938,44114
6.47144011130238,44115
4.92784367199397,44117
3.11846149134945,44119
3.620449662894,44121
4.17105280141077,44122
4.08623002324189,44124
4.16284001776818,44134
5.61827809780634,44136
4.73240714396319,44140
2.36321127091537,44141
4.34533778709953,44142
13.1675986918922,44144
4.27403552513855,44145
2.19986229791027,44147
2.92457866449439,44148
2.64488447308771,44152
4.55064671089934,44154
3.9240466203112,44157
3.43743192896359,44158
3.4894828154483,44161
3.22053940385838,44162
5.2669649050769,44163
4.69772103529627,44164
4.07658023581415,44165
3.52107417238504,44169
4.52908918636469,44170
5.12371202062447,44171
3.66670857877336,44174
2.70690061638299,44176
3.94916331617528,44177
4.11414174218345,44180
3.95485381167678,44181
3.95885546454812,44183
3.52494012085245,44184
6.89602161192361,44185
4.6574510425751,44186
4.46075850563568,44187
4.56405789244577,44190
3.88682321971732,44191
5.10342314868322,44194
9.43681322487252,44195
4.70481007920421,44196
3.5987369196208,44198
5.85888161295041,44199
3.761673980191,44200
3.65282737120395,44201
5.04171590841088,44202
5.28624347861089,44203
4.19917159126902,44205
2.57341250906539,44210
5.32575156350452,44216
3.06262795556418,44217
5.53834784530354,44220
5.11972089451094,44221
2.8358295109574,44225
9.62228787893132,44227
3.13120803154745,44228
4.32402546654373,44234
8.39452896179451,44237
3.77067458964005,44239
2.86291472616671,44244
4.06507538489792,44245
4.1194931391982,44249
3.13657910902681,44250
6.01099783644212,44252
3.43064092712112,44258
4.7304079795927,44259
5.18452734462169,44260
3.6313061581983,44262
3.79023855266351,44265
4.44020052258873,44266
8.75660325258378,44267
4.95463371736153,44269
3.7457186350155,44270
3.60433981714693,44273
4.43178176761573,44277
4.0734016932257,44278
4.47935228484546,44280
3.19535353332459,44282
3.64428651307963,44286
3.3704684066337,44287
4.10496664669493,44290
4.25411238012225,44291
8.78001257952515,44294
4.47716968324914,44296
3.49734320424383,44297
4.38871944889559,44299
5.9389185907117,44300
3.38279499600322,44302
4.61752232181348,44304
4.1171949677391,44308
3.30751381579052,44309
5.73711485674461,44311
3.69914894321018,44314
6.39943097937745,44315
4.23876907201455,44317
4.75537298295024,44320
7.7856627074041,44322
3.70228589810281,44323
2.55836912973589,44325
4.0468081190216,44326
3.21800316789506,44329
5.55907921836368,44330
4.2708000627385,44331
5.26173357084443,44332
3.8700260957113,44334
4.23999362105627,44335
6.87221833175137,44336
4.53558723403341,44337
3.00109466232247,44338
2.78352105669897,44340
5.65346294162847,44342
4.84304481630094,44345
4.58432086707578,44353
5.90061426194457,44354
3.67386391281985,44355
3.85675331817335,44356
7.21748523677225,44362
2.18730812959782,44363
6.11771476425675,44364
3.43992263598097,44366
3.43464370588906,44368
6.06380749436281,44372
3.9325086722242,44373
4.20114943745552,44374
5.54516744150418,44375
4.35277585285865,44378
4.85861024229812,44379
4.01907584094101,44380
4.35409105800912,44381
5.77783754703865,44386
5.52544315477121,44392
3.77440602972301,44397
3.49259260559758,44398
4.21295332106194,44399
4.90142373644681,44401
4.37777558009644,44403
6.50573000167147,44404
4.0578248771711,44406
4.34715702374073,44409
8.56453505886773,44410
3.88874884032983,44411
4.32591803956346,44413
3.89188343637199,44414
5.28989053991467,44415
5.91414219423797,44416
4.84106295544586,44417
4.21759315449108,44421
8.08876047506422,44425
2.94837815120919,44431
8.48650214618724,44433
8.61429153972058,44434
5.40123756167222,44435
4.60033358877983,44436
4.41407158183209,44437
5.92180114542092,44439
5.04261312891997,44442
4.56554695594387,44445
5.81696815169881,44446
4.37186288510761,44450
3.10822749728203,44452
4.81216778806474,44454
5.15916159621438,44456
2.84528568349728,44458
2.51270724807512,44460
3.54434983295267,44465
4.89592238144719,44466
4.38874236299367,44467
3.01703042500431,44468
10.7185762327881,44470
6.1854871487044,44472
4.8586306826009,44473
3.69614086105099,44475
4.4285401368895,44476
3.71750076878473,44478
6.03534939571337,44479
4.03853978417477,44482
4.33434223217459,44483
5.07626943446054,44485
3.71708331138691,44486
4.45101332480512,44488
2.75683228558061,44490
4.74211622889992,44492
5.20556566513563,44497
4.23149543408034,44501
4.61012706943793,44502
4.51189064996503,44505
4.14282984790939,44508
3.11596627083364,44510
3.87484082320963,44511
6.82975937440924,44515
6.17299714947879,44517
4.31876463322238,44519
4.78175732083152,44523
4.05649016081449,44524
2.05782693778773,44526
3.33156441982624,44528
3.88405228241716,44529
4.41267831137079,44530
5.72228174077029,44532
3.94728387893303,44535
5.00725953483396,44536
4.08374436724905,44540
2.5867487241854,44541
3.53700119915802,44544
4.44565043731275,44545
3.41638423844617,44546
3.59283310625036,44547
5.56325920358637,44548
3.97871617961843,44554
6.20304690968944,44557
4.45342242983034,44560
5.57199198180211,44563
4.11093792868109,44565
2.64328775437075,44566
2.54724124302264,44569
4.9214674668039,44571
4.10397491513848,44572
2.01163605256526,44573
5.52107813539204,44577
5.78912629093003,44581
5.66936610520092,44583
1.90028909824413,44585
4.71498909327815,44589
6.37690934984131,44591
3.04235998916782,44592
3.5577622036377,44593
4.25601970785773,44595
4.03920568730189,44596
3.35824744545066,44599
3.84755191576331,44600
3.95163240969528,44607
4.31739859635856,44610
2.52153762579778,44611
3.67049469268367,44619
4.92028303988673,44620
4.33999784464709,44621
2.82727248440786,44622
2.94649685486807,44623
5.51908990612648,44624
2.95930877779968,44625
3.53185142976302,44626
3.43288932758024,44628
4.33433314544294,44629
5.13016086641983,44631
2.93012703054161,44634
8.62059589405868,44639
4.25888389410478,44642
3.78348929938436,44644
4.05359768827767,44645
2.69338058478872,44647
4.23799388564159,44648
4.38342846680094,44649
3.2235087260245,44650
3.6355903892698,44654
6.22317315120772,44656
5.4441558057159,44658
5.23341356381893,44659
3.90948373409879,44662
2.3936272292922,44666
3.72269228493205,44667
4.76125271532048,44668
4.09059644644787,44670
3.05571170108142,44671
6.34657659303426,44675
6.36850646436866,44676
4.11207406615494,44677
3.73734166539691,44678
5.89798992305572,44680
2.2874572518217,44682
4.61334346929198,44683
3.77875065782435,44686
4.74890880966521,44687
5.48797011427361,44688
4.21330633575461,44689
3.42231384791469,44694
4.25842802149629,44695
2.9702897633006,44696
5.32209286325682,44697
1.905603844234,44698
4.42577171866074,44701
4.15050473077978,44702
5.28621561357139,44704
4.14764495522142,44706
7.19028324245815,44708
4.44240167684321,44709
5.14210579712059,44711
1.46117819840114,44712
2.99581093355123,44713
2.24293486501868,44714
2.93314108809475,44715
6.47774403000879,44716
3.78989918483656,44717
4.03063345209806,44721
3.44717722215631,44724
4.38660369920306,44725
4.65196763853486,44729
9.41354962022265,44732
5.53103020482356,44733
5.96749810761358,44734
2.82411841401963,44737
4.24460850557219,44740
3.01835270137188,44741
5.87017900331402,44744
5.62090816090951,44747
5.50711122872944,44748
5.56028742885333,44749
6.49561387069995,44753
4.72153384474272,44754
3.23124398843634,44755
2.29853177297313,44756
4.50853131439216,44757
3.95140643848598,44759
4.48764060671777,44760
3.28707760191976,44761
3.18782277085472,44763
3.9435131209223,44765
5.1473412646653,44767
2.91378710647909,44770
3.13732737552551,44774
3.8376016077595,44777
3.8016404588535,44779
3.50466473365779,44780
5.05132903633457,44781
5.01879589406336,44782
3.97844600714051,44785
5.02589653154657,44786
4.82653606376956,44787
9.66002162071724,44788
6.18879991170845,44789
4.47244726930618,44791
6.37831972819551,44792
4.61051326117262,44795
2.12318821351082,44797
3.05949959089179,44798
6.73010956233171,44799
7.0315537370268,44802
6.28780832977821,44803
6.59314416576518,44804
4.44454646978612,44806
7.20110671814043,44807
2.95609062798995,44810
7.22600800520901,44811
3.03929547733373,44813
4.60343147004546,44816
5.47586895478886,44817
3.37691628854094,44818
1.98084363902232,44819
4.58791440361084,44824
2.73994381932487,44831
9.82323569814172,44833
7.5639936360322,44835
5.42429642880834,44838
3.40077803323995,44841
2.18904885993041,44855
2.57400198301845,44856
4.90549742865708,44857
3.31326572249666,44859
3.38970310831359,44862
3.68757931418314,44864
5.59666624372053,44865
2.6998170915403,44866
4.79459349174896,44867
6.26710768316184,44869
4.60402238402352,44870
3.60211295506919,44872
5.99186596306725,44875
6.96783240356455,44876
3.40026013378959,44878
5.36686630336747,44881
3.5655866884101,44884
4.12067825170136,44885
5.72111190995367,44888
3.9987033518244,44889
2.24775578286684,44891
4.72673717602755,44893
3.7624116876086,44894
4.33154318871328,44897
3.05481541237196,44898
3.1411793600712,44900
4.4077945917886,44901
6.74997177923671,44902
4.25787630516654,44904
2.60719784472304,44909
3.26324420725461,44910
3.72896262731029,44913
3.39301304007078,44914
3.10213383163346,44915
3.86956952836133,44916
5.29857088504629,44917
4.60955338447902,44918
3.2726303425901,44920
4.14432433350275,44921
5.32015011273182,44922
4.58735241858445,44923
4.57542725323691,44926
2.70385888871386,44928
7.03024428238766,44929
3.19129741970449,44932
5.38998292981225,44935
3.36874835190951,44937
3.04789743297243,44938
3.40218205557553,44941
3.28075236245444,44944
3.34083516561591,44946
4.86657729873588,44948
7.14254937002292,44949
4.37248986246756,44951
5.33799696863257,44952
5.27869632186731,44953
6.40820297833326,44955
3.37643317597467,44956
2.56660880253878,44958
3.19605055332913,44960
2.68588700025474,44964
2.81589986711783,44965
4.22905530221867,44966
7.21756017052569,44967
2.29047106843651,44968
2.72455250061879,44971
4.07696166612852,44974
4.38563683323959,44976
3.13859669877584,44977
3.98455460295286,44979
3.88481467093424,44982
3.37939016084497,44987
4.52618546887743,44988
7.04182034340018,44989
4.34763160313704,44991
5.73893202185321,44992
5.21390831825841,44996
6.13029946317906,45003
2.50090491817079,45006
4.81989539872072,45008
3.86202793838858,45009
2.87314287748956,45010
5.8123015327603,45011
3.79645089144697,45013
2.0442498772542,45014
4.05206676698735,45015
3.37301619633102,45016
3.05825275005915,45017
3.71823367142469,45018
4.97564867662325,45019
4.05099717936083,45020
2.97869272667248,45022
5.36556790584041,45023
10.1727842772102,45024
4.5991979850464,45025
5.78502087685761,45027
3.86292988429789,45028
5.08423399961871,45029
3.57633710211708,45034
5.4825237307934,45035
10.5166434125574,45036
3.27167647023984,45039
2.31708481310256,45040
6.03969232267423,45042
5.02534005243961,45043
3.78099930634954,45045
1.96290956967152,45046
5.32158540780492,45047
6.73280701487997,45048
4.96277911592205,45049
4.3304179069417,45050
5.79109742586293,45051
4.25688843219071,45052
4.51589876068217,45053
4.63078056107848,45056
3.34051258420598,45057
7.09317549840248,45058
5.81325932208117,45059
4.38536286017835,45062
5.72196930421519,45064
5.50024509867398,45066
1.74671751647685,45068
4.24070153988463,45070
5.31577694526329,45071
4.62694769124755,45074
3.81589654513538,45076
6.20310876981367,45077
5.32794610895,45080
2.97707908071289,45081
3.98257103551304,45087
6.00647298205341,45088
4.10953023639828,45091
5.3873090348294,45095
5.36064302593495,45096
5.30162736964733,45100
3.76812432895399,45102
3.88748039558394,45105
3.90009465409905,45107
4.95743550793996,45108
3.70642684948634,45109
4.6882985709054,45110
7.91751267046323,45111
6.54201114528091,45112
5.01125570769243,45113
4.08171920178034,45114
3.79985791699978,45116
8.52026370521537,45118
3.79446035493267,45119
2.69960022085334,45122
2.42833135732273,45124
3.46095919780846,45125
1.90648132499559,45126
4.25011050104367,45127
4.30256360194643,45133
4.66489838218482,45134
6.2654249601074,45136
5.59109036537788,45138
4.13283432415769,45139
4.92464544769868,45140
3.8297246388146,45141
4.61518164331598,45145
4.75841861771107,45147
6.3508114139514,45153
4.7194168727018,45156
4.85369199381266,45159
3.10938911484196,45160
2.25660079855862,45161
3.91547318223803,45162
3.94266545997492,45164
3.96765273825054,45165
4.81579884717967,45166
7.11510924863131,45167
5.30726886242591,45168
3.7872196497925,45170
5.56213425778565,45177
7.02358865233702,45178
5.57953949771126,45180
4.67120101031273,45181
4.36007112542639,45182
3.73118886853269,45186
3.10513475840615,45187
3.83242979091114,45189
4.60933003731277,45191
1.94882929122408,45192
5.81289059269688,45194
5.14229657270785,45195
3.94644002444989,45196
3.81878862407981,45197
5.07431471554608,45199
3.71080459624371,45200
3.46636265121164,45203
6.49959082308462,45204
7.61539514763057,45209
5.5856098174487,45210
5.03604872518117,45211
5.30664071619877,45214
5.17546572677179,45219
5.44213293202365,45221
4.78482580691148,45223
5.2853206408087,45224
4.77495153612312,45226
3.31055304046427,45227
5.04102615163493,45228
2.98394956697301,45230
3.62562929233363,45231
5.47267756635845,45232
3.22297398986232,45234
3.95462603185146,45236
5.02431024947523,45237
3.34512714509566,45238
4.29053829822011,45241
3.43887144740095,45243
3.47625614390132,45245
4.93940003904943,45246
6.40701661593782,45248
4.49857913719503,45249
5.48160435069571,45251
5.71711908855668,45253
6.08608887438833,45254
3.19020608830033,45258
5.16463946643608,45262
3.24575119605499,45265
4.22205998479098,45269
2.898546729268,45273
4.28704339890526,45274
5.35334538141856,45277
4.59185531274233,45278
3.84070886005256,45280
3.30715536243803,45281
3.08481707346129,45282
4.05422607138683,45288
3.77907675936358,45290
6.10643525211444,45293
3.09239649243427,45298
5.8290166046042,45299
2.31928804377187,45300
2.57486348673547,45304
5.04161360687355,45305
8.48007396294403,45306
2.69705223380732,45307
3.53196797049847,45310
3.22409198728171,45313
5.22160668978547,45315
12.2145193493861,45319
4.66796577612199,45322
4.40269566268738,45324
4.217802229673,45325
3.83635671369184,45326
11.7429449936972,45328
4.68885490494484,45329
4.2176226943601,45331
9.46222401107716,45334
4.59453623202862,45335
8.08644278702068,45337
3.86766184423495,45339
7.24504648478508,45340
6.31464909738113,45344
4.19702113956039,45345
3.91143353020408,45346
5.35683974875209,45347
3.69376976159643,45352
3.4256925733409,45353
4.31076799407151,45355
5.72193793991548,45359
4.26831794301514,45361
6.26631041009585,45364
4.85123750867166,45366
5.88026378303793,45367
3.99851532805239,45369
4.42021654229336,45371
3.18702404918645,45374
3.34878543926354,45376
4.43141548923604,45378
5.74302760571716,45379
2.3509787936797,45380
3.75715980217003,45381
14.690127260622,45382
2.05871955750605,45384
3.8684178233524,45385
2.6661330422629,45388
4.92330222080026,45394
7.798850053246,45398
3.58332227551252,45399
4.44992239290146,45400
5.03560994779039,45401
4.13828260202605,45402
3.37881919378901,45404
4.12904810842863,45406
5.61131007460458,45407
4.20134019876387,45411
4.83053951000743,45412
5.07265503048298,45415
5.00756482415677,45418
4.75986340734685,45421
4.18335861081121,45422
3.55783502266503,45424
3.99538904953161,45428
3.63378177615181,45429
3.49860171979945,45430
3.3750537708398,45431
4.74434522088435,45433
3.089748643277,45434
5.84661955956702,45435
5.18825079618933,45438
5.26019674680563,45440
6.0692251859369,45442
3.47664641836911,45443
4.02941595553049,45444
4.90806049967914,45450
4.27469173917805,45456
3.09108038775731,45458
4.4001547605312,45461
4.56099496896894,45464
3.90004376734908,45465
3.7372869753754,45468
2.29461558364427,45469
5.54305220709171,45470
3.96259703024647,45471
7.28361759976485,45472
2.26409892000584,45474
4.46223706324194,45475
4.31772441056621,45478
5.67704807107384,45481
3.00654975195368,45483
4.49563354277501,45485
14.1653437493777,45486
3.77097623635055,45490
4.21351781479412,45491
3.69337508560712,45493
3.89501557448297,45496
1.89099665824644,45501
6.55404556986204,45503
3.24009160512813,45507
3.62295654751421,45508
5.24361750869887,45509
5.66418442015536,45510
3.57641877105333,45511
2.3498981291244,45512
3.22267598659824,45515
7.83219699241954,45517
3.36037142076196,45518
4.42074948164281,45519
3.74951415380208,45520
2.68303223245657,45523
4.3803556223268,45524
3.33056482187538,45525
4.99488746906907,45526
5.58793453574668,45527
5.01641710049527,45530
6.6794625631938,45531
7.41079235154737,45532
6.33674220627975,45536
4.94638125764875,45538
4.72215254925603,45542
5.12651406932458,45544
4.05282297185592,45545
2.69125613239738,45546
6.93824614881447,45548
5.49609439689598,45551
4.23275623998298,45552
5.66028905754799,45553
4.63729053522222,45556
6.86953472928712,45559
5.3916216002735,45563
9.11407125559136,45564
5.12683691453731,45566
3.33621732634123,45568
3.44414869949599,45570
2.63393232919802,45571
3.80366147098412,45572
3.20089547903374,45575
4.0574693061706,45576
2.24355179376784,45578
4.10561497944549,45580
4.53748130475053,45582
4.8076183158332,45583
7.21294751799688,45584
5.40887846437576,45587
4.6287350363445,45588
4.5690122358679,45590
3.51453162140781,45591
2.3706704661428,45596
3.57963137369272,45599
3.74943857087278,45600
6.36287444274193,45602
3.8145576399842,45603
3.06841589760415,45605
5.65204224680366,45606
2.95781806725411,45607
5.47653021256676,45608
4.3909076522929,45610
3.59932462472089,45612
3.93377340819988,45614
2.28982736824376,45615
3.48498969278142,45617
6.11794100279929,45618
4.74116152836899,45619
2.97186899878911,45620
2.70172478152377,45623
4.27542843609036,45624
5.31800620922981,45627
3.48517114401143,45628
5.93338521457113,45629
2.8854129993798,45634
5.17973818666534,45635
4.89728960812551,45636
4.08199534565575,45639
5.16942039361846,45640
4.25426912033787,45641
3.57738008207906,45642
3.84373079022969,45643
5.38160016930629,45644
3.4166786689156,45647
4.34608641970383,45649
2.57001132431026,45650
5.27136082486511,45652
2.42650373598516,45653
3.28233286239435,45654
4.20487382238646,45655
4.18192436430545,45656
4.39447300973623,45657
5.09043987014413,45659
4.07169592327402,45661
3.81807382306616,45668
5.184947823173,45671
3.31687030251586,45672
2.48723272014406,45673
3.99120651074806,45674
2.42640577761271,45676
5.54311780748815,45677
4.8663810374504,45685
2.73850225677845,45688
3.55718444510984,45690
5.60712285335035,45691
5.20314597078461,45695
7.71151446396823,45696
6.32514758422844,45697
5.86230623971784,45700
3.30859384537493,45707
4.86490278944427,45712
3.92250616990713,45713
3.04020087234577,45715
4.84861237615073,45716
3.23334963078052,45717
3.27697262592891,45723
3.68686942131537,45724
5.45589419141661,45725
3.64596947013288,45727
4.45147298787322,45728
4.27505857474024,45730
3.09005003284426,45731
4.86429346499456,45732
4.72327748627047,45733
4.89334417368925,45734
1.69337020906284,45736
6.44042272302282,45738
3.68126743401074,45742
8.11436115889617,45743
4.5935951720227,45747
1.82557169797062,45751
4.71919101177159,45752
5.23999724898714,45753
2.6488580332874,45757
3.21172091221004,45760
4.40121774102587,45761
2.48598558463985,45762
4.34518306732366,45763
3.39424069097457,45764
5.08205595884722,45765
5.52920541942281,45767
4.10801237160882,45768
4.3177266247122,45769
4.30985354924255,45770
5.37736240430812,45771
3.94543871977482,45774
2.60171249312458,45776
6.21220508508738,45777
5.37355068446514,45778
3.39146634553074,45779
5.92247598980495,45780
6.63887744606669,45784
3.10308146827085,45785
4.29836486533324,45786
3.52079248400561,45788
5.25931712428225,45790
5.70684933374243,45791
5.00040815010488,45795
6.1329717869695,45797
5.45822470080779,45799
5.63583845479383,45803
4.09778973451309,45806
1.83901453849438,45808
4.9252964437791,45809
4.64388270335808,45810
4.5697861143091,45811
3.61935468151938,45813
5.63154122200875,45816
